
> my-board@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.11.13:3000
- Environments: .env.local
✓ Ready in 1547ms

 GET / 200 in 1481ms (next.js: 385ms, application-code: 1096ms)
 GET /mgmt-p8x2k 200 in 1107ms (next.js: 55ms, application-code: 1052ms)
 GET /feedback 200 in 79ms (next.js: 43ms, application-code: 36ms)
 GET /feedback 200 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /feedback 200 in 142ms (next.js: 10ms, application-code: 133ms)
 GET / 200 in 812ms (next.js: 6ms, application-code: 807ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[getThread] posts likes: []
 GET /threads/cfbb9802-f3ce-4159-b54a-6332848e4250 200 in 887ms (next.js: 692ms, application-code: 195ms)
 GET / 200 in 380ms (next.js: 13ms, application-code: 368ms)
 GET /mgmt-p8x2k 200 in 1477ms (next.js: 10ms, application-code: 1467ms)
 GET /mgmt-p8x2k 200 in 840ms (next.js: 361ms, application-code: 479ms)
 GET / 200 in 842ms (next.js: 625ms, application-code: 217ms)
 GET / 200 in 2.3s (next.js: 410ms, application-code: 1919ms)
 GET /mgmt-p8x2k 200 in 1086ms (next.js: 195ms, application-code: 891ms)
 GET /mgmt-p8x2k 200 in 321ms (next.js: 15ms, application-code: 306ms)
 GET /mgmt-p8x2k 200 in 269ms (next.js: 61ms, application-code: 208ms)
 GET /mgmt-p8x2k 200 in 273ms (next.js: 18ms, application-code: 255ms)
 GET / 200 in 1336ms (next.js: 632ms, application-code: 704ms)
 GET / 200 in 567ms (next.js: 67ms, application-code: 500ms)
 GET / 200 in 262ms (next.js: 8ms, application-code: 254ms)
 GET / 200 in 147ms (next.js: 12ms, application-code: 135ms)
✓ Compiled in 60ms
 GET /mgmt-p8x2k 200 in 410ms (next.js: 169ms, application-code: 241ms)
 GET / 200 in 168ms (next.js: 53ms, application-code: 115ms)
✓ Compiled in 54ms
 GET /mgmt-p8x2k 200 in 295ms (next.js: 226ms, application-code: 68ms)
 GET / 200 in 297ms (next.js: 129ms, application-code: 167ms)
✓ Compiled in 60ms
 GET /mgmt-p8x2k 200 in 690ms (next.js: 136ms, application-code: 554ms)
